n_beds,total_sqft,n_baths,price,price_per_sqft,district
2,1500,2,185,12333.33333,Other
2,1100,2,48,4363.636364,Other
2,1200,2,55,4583.333333,Other
2,845,2,55,6508.87574,Other
2,869,2,36,4142.69275,Other
2,1270,2,50,3937.007874,Other
2,840,2,45,5357.142857,Other
2,1200,2,65,5416.666667,Other
2,1007,2,43,4270.109235,Other
2,1200,2,50,4166.666667,Other
2,1500,2,115,7666.666667,Other
2,966,2,49.9,5165.63147,Other
2,782,2,55.68,7120.204604,Other
2,1250,2,62,4960,Other
2,945,2,54,5714.285714,Other
2,1340,2,55.7,4156.716418,Other
2,1355,2,115,8487.084871,Other
2,1207,2,43.5,3603.976802,Other
2,1148,2,60,5226.480836,Other
2,1110,2,55,4954.954955,Other
2,1080,2,39,3611.111111,Other
2,1060,2,60,5660.377358,Other
2,1480,2,65,4391.891892,Other
2,1285,2,72.5,5642.023346,Other
2,1060,2,55,5188.679245,Other
2,900,2,22.5,2500,Other
2,1280,2,69,5390.625,Other
2,900,2,110,12222.22222,Other
2,1084,2,50,4612.546125,Other
2,950,2,47,4947.368421,Other
2,950,2,44,4631.578947,Other
2,850,2,27,3176.470588,Other
2,1113,2,51,4582.210243,Other
2,1200,2,79,6583.333333,Other
2,1200,2,65,5416.666667,Other
2,1230,2,48,3902.439024,Other
2,950,2,50,5263.157895,Other
2,1460,2,58,3972.60274,Other
2,1000,2,165,16500,Other
2,1185,2,38,3206.751055,Other
2,1069,2,55,5144.995323,Other
2,850,2,30,3529.411765,Other
2,1150,2,126,10956.52174,Other
2,1200,2,62,5166.666667,Other
2,1200,2,74,6166.666667,Other
2,1056,2,80,7575.757576,Other
2,1000,2,53,5300,Other
2,720,2,45,6250,Other
2,1115,2,40,3587.443946,Other
2,1353,2,110,8130.081301,Other
2,1080,2,50,4629.62963,Other
2,1028,2,45.5,4426.070039,Other
2,1160,2,55,4741.37931,Other
2,1180,2,42,3559.322034,Other
2,1600,2,115,7187.5,Other
2,1260,2,45,3571.428571,Other
2,1160,2,52.2,4500,Other
2,1630,2,200,12269.93865,Other
2,1468,2,140,9536.784741,Other
2,600,2,55,9166.666667,Other
2,1240,2,60,4838.709677,Other
2,1230,2,43.48,3534.95935,Other
2,1045,2,45,4306.220096,Other
2,1202,2,48,3993.344426,Other
2,1200,2,62.5,5208.333333,Other
2,1100,2,48,4363.636364,Other
2,1141,2,62,5433.829974,Other
2,775,2,55,7096.774194,Other
2,1105,2,58,5248.868778,Other
2,,2,45,,Other
2,823,2,28,3402.18712,Other
2,1180,2,69,5847.457627,Other
2,1250,2,200,16000,Other
2,1001,2,33.03,3299.7003,Other
2,720,2,120,16666.66667,Other
2,1282,2,87,6786.271451,Other
2,1350,2,80,5925.925926,Other
2,900,2,27,3000,Other
2,1225,2,53,4326.530612,Other
2,1175,2,48.27,4108.085106,Other
2,1209,2,50,4135.649297,Other
2,1405,2,70,4982.206406,Other
